goos: darwin
goarch: arm64
pkg: github.com/SimonWaldherr/tinySQL/internal/engine
cpu: Apple M2 Max
BenchmarkColumnar/width4/sum_avg_count         	     158	   1501880 ns/op	   12264 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     162	   1489414 ns/op	   12264 B/op	      41 allocs/op
BenchmarkColumnar/width4/sum_avg_count         	     159	   1476901 ns/op	   12264 B/op	      41 allocs/op
BenchmarkColumnar/width4/filter1               	     434	    550365 ns/op	    7328 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     436	    549830 ns/op	    7328 B/op	      37 allocs/op
BenchmarkColumnar/width4/filter1               	     429	    554057 ns/op	    7328 B/op	      37 allocs/op
BenchmarkColumnar/width4/group16               	      73	   3284491 ns/op	   19760 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      72	   3292626 ns/op	   19760 B/op	     229 allocs/op
BenchmarkColumnar/width4/group16               	      73	   3291555 ns/op	   19760 B/op	     229 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2041598 ns/op	   16648 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2029342 ns/op	   16648 B/op	      97 allocs/op
BenchmarkColumnar/width32/sum_avg_count        	     100	   2042164 ns/op	   16648 B/op	      97 allocs/op
BenchmarkColumnar/width32/filter1              	     180	   1326024 ns/op	   11712 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     177	   1339858 ns/op	   11712 B/op	      93 allocs/op
BenchmarkColumnar/width32/filter1              	     180	   1327516 ns/op	   11712 B/op	      93 allocs/op
BenchmarkColumnar/width32/group16              	      61	   3864430 ns/op	   24144 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      61	   3856421 ns/op	   24144 B/op	     285 allocs/op
BenchmarkColumnar/width32/group16              	      61	   3860618 ns/op	   24144 B/op	     285 allocs/op
PASS
